sep=,
degree, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, nb solutions cut, generalised slack, heuristic, heuristic with length, heuristic with size, heuristic with size and length
20,8,8,3,2,2,0,0,0,0,0,896,3,0.8695652173913043,1.391304347826087,1.217391304347826,1.1304347826086956,1.0782608695652174,1.0434782608695652,1.0186335403726707,0.9999999999999999,0.9855072463768115,0.9739130434782609,0.9644268774703557,0.9565217391304348,0.9498327759197325,0.9440993788819875,0.9391304347826087,0.9347826086956521,0.9309462915601022,0.927536231884058,0.9244851258581235,0.9217391304347826,0.9192546583850931,0.91699604743083,0.9149338374291114,0.9130434782608696,0.9113043478260869,0.9096989966555185,0.9082125603864735,0.906832298136646,0.9055472263868066,0.9043478260869565,0.903225806451613,0.9021739130434783,0.9011857707509882,0.9002557544757034,0.8993788819875775,0.8985507246376813,0.8977673325499413,0.8970251716247141,0.8963210702341136,0.17391304347826084,0.40579710144927533,0.5217391304347826,0.5913043478260869,0.6376811594202899,0.6708074534161491,0.6956521739130435,0.714975845410628,0.7304347826086957,0.7430830039525691,0.7536231884057971,0.7625418060200668,0.7701863354037266,0.7768115942028985,0.782608695652174,0.7877237851662404,0.7922705314009661,0.7963386727688787,0.8,0.8033126293995859,0.8063241106719368,0.8090737240075614,0.8115942028985507,0.8139130434782608,0.8160535117056856,0.8180354267310789,0.8198757763975155,0.8215892053973013,0.8231884057971014,0.8246844319775596,0.826086956521739,0.8274044795783926,0.8286445012787723,0.8298136645962733,0.8309178743961353,0.8319623971797885,0.8329519450800915,0.8338907469342252,0.27826086956521734,0.5681159420289854,0.6782608695652174,0.7332173913043477,0.7652173913043478,0.7858030168589176,0.7999999999999999,0.810305958132045,0.8180869565217392,0.8241466043837585,0.8289855072463769,0.8329302804219192,0.8362023070097603,0.8389565217391304,0.841304347826087,0.843327817060328,0.8450885668276972,0.8466337468384921,0.8480000000000001,0.8492162082224194,0.8503054257994969,0.8512862661296949,0.8521739130434782,0.8529808695652173,0.8537175199382557,0.8543925568080157,0.8550133096716949,0.8555860001033966,0.8561159420289854,0.8566077003121749,0.8570652173913043,0.857491915199425,0.8578907777944937,0.8582644188110026,0.8586151368760065,0.8589449614126465,0.8592556907141997,0.8595489237629704
4
29,8,7,7,6,4,0,0,0,0,0,992,3,0.90625,1.4500000000000002,1.2687499999999998,1.178125,1.12375,1.0875,1.061607142857143,1.0421874999999998,1.0270833333333333,1.0150000000000001,1.0051136363636364,0.9968750000000001,0.9899038461538463,0.9839285714285714,0.97875,0.9742187499999999,0.9702205882352941,0.9666666666666667,0.9634868421052631,0.9606250000000001,0.9580357142857143,0.9556818181818181,0.9535326086956522,0.9515625000000001,0.9497500000000001,0.9480769230769232,0.9465277777777779,0.9450892857142857,0.9437500000000001,0.9425,0.9413306451612904,0.9402343750000001,0.9392045454545455,0.9382352941176472,0.9373214285714285,0.9364583333333334,0.935641891891892,0.9348684210526317,0.9341346153846153,0.18124999999999997,0.42291666666666666,0.54375,0.61625,0.6645833333333334,0.6991071428571429,0.7250000000000001,0.7451388888888889,0.76125,0.7744318181818182,0.7854166666666667,0.7947115384615384,0.8026785714285714,0.8095833333333333,0.815625,0.8209558823529411,0.8256944444444444,0.8299342105263158,0.83375,0.837202380952381,0.8403409090909091,0.8432065217391304,0.8458333333333333,0.84825,0.8504807692307692,0.8525462962962963,0.8544642857142857,0.85625,0.8579166666666667,0.8594758064516129,0.8609374999999999,0.862310606060606,0.8636029411764705,0.8648214285714286,0.8659722222222223,0.8670608108108108,0.8680921052631578,0.8690705128205128,0.29,0.5920833333333333,0.7068749999999999,0.76415,0.7975000000000001,0.8189540816326532,0.83375,0.8444907407407407,0.8526,0.8589152892561983,0.8639583333333334,0.8680695266272189,0.8714795918367345,0.8743500000000001,0.876796875,0.8789057093425605,0.8807407407407407,0.8823511080332409,0.8837750000000001,0.8850425170068028,0.8861776859504131,0.8871999054820414,0.888125,0.888966,0.889733727810651,0.890437242798354,0.8910841836734694,0.8916810344827586,0.8922333333333333,0.8927458376690948,0.89322265625,0.8936673553719008,0.894083044982699,0.8944724489795919,0.8948379629629631,0.8951817019722426,0.895505540166205,0.8958111439842208
1
7,7,6,4,3,2,2,0,0,0,0,176,17,0.2916666666666667,0.49583333333333335,0.4277777777777778,0.39375000000000004,0.37333333333333335,0.3597222222222223,0.35000000000000003,0.3427083333333334,0.337037037037037,0.3325000000000001,0.3287878787878788,0.32569444444444445,0.3230769230769231,0.32083333333333336,0.3188888888888889,0.3171875,0.3156862745098039,0.3143518518518519,0.31315789473684214,0.3120833333333334,0.3111111111111111,0.3102272727272728,0.30942028985507253,0.30868055555555557,0.30800000000000005,0.3073717948717949,0.30679012345679013,0.30625,0.30574712643678165,0.3052777777777778,0.3048387096774194,0.30442708333333335,0.30404040404040406,0.3036764705882353,0.30333333333333334,0.3030092592592593,0.3027027027027027,0.30241228070175435,0.3021367521367522,0.08750000000000002,0.15555555555555556,0.18958333333333335,0.21,0.22361111111111112,0.23333333333333336,0.240625,0.24629629629629632,0.25083333333333335,0.2545454545454546,0.2576388888888889,0.2602564102564103,0.2625,0.2644444444444444,0.26614583333333336,0.2676470588235294,0.2689814814814815,0.27017543859649124,0.27125,0.27222222222222225,0.27310606060606063,0.2739130434782609,0.2746527777777778,0.2753333333333333,0.2759615384615385,0.27654320987654324,0.27708333333333335,0.2775862068965517,0.27805555555555556,0.278494623655914,0.27890625,0.2792929292929293,0.27965686274509804,0.28,0.2803240740740741,0.28063063063063065,0.28092105263157896,0.2811965811965812,0.14875000000000002,0.22814814814814818,0.25593750000000004,0.2688,0.27578703703703705,0.28,0.28273437500000004,0.2846090534979424,0.28595000000000004,0.2869421487603306,0.2876967592592593,0.2882840236686391,0.28875000000000006,0.2891259259259259,0.28943359375,0.28968858131487885,0.2899022633744856,0.2900831024930748,0.2902375,0.2903703703703704,0.2904855371900827,0.29058601134215506,0.29067418981481485,0.290752,0.2908210059171598,0.29088248742569733,0.2909375,0.290986920332937,0.29103148148148145,0.29107180020811657,0.2911083984375,0.29114172023262935,0.29117214532871977,0.2912,0.29122556584362147,0.29124908692476265,0.2912707756232687,0.2912908174446636
53
5,5,4,4,2,2,1,1,0,0,0,120,14,0.2631578947368421,0.47368421052631576,0.4035087719298245,0.3684210526315789,0.34736842105263155,0.3333333333333333,0.3233082706766917,0.3157894736842105,0.30994152046783624,0.3052631578947368,0.3014354066985646,0.2982456140350877,0.2955465587044534,0.2932330827067669,0.29122807017543856,0.2894736842105263,0.28792569659442724,0.28654970760233917,0.2853185595567867,0.28421052631578947,0.2832080200501253,0.2822966507177033,0.2814645308924485,0.2807017543859649,0.28,0.27935222672064774,0.2787524366471735,0.2781954887218045,0.2776769509981851,0.2771929824561403,0.27674023769100164,0.2763157894736842,0.2759170653907496,0.2755417956656347,0.27518796992481204,0.27485380116959063,0.27453769559032715,0.27423822714681434,0.27395411605937925,0.13157894736842105,0.1754385964912281,0.19736842105263158,0.21052631578947367,0.21929824561403508,0.2255639097744361,0.23026315789473684,0.23391812865497075,0.23684210526315788,0.23923444976076552,0.24122807017543857,0.242914979757085,0.24436090225563908,0.24561403508771928,0.24671052631578946,0.24767801857585137,0.24853801169590642,0.24930747922437674,0.24999999999999997,0.2506265664160401,0.2511961722488038,0.25171624713958807,0.25219298245614036,0.2526315789473684,0.25303643724696356,0.253411306042885,0.2537593984962406,0.2540834845735027,0.2543859649122807,0.2546689303904924,0.25493421052631576,0.2551834130781499,0.25541795665634676,0.2556390977443609,0.25584795321637427,0.25604551920341395,0.2562326869806094,0.2564102564102564,0.23684210526315788,0.26900584795321636,0.2763157894736842,0.27789473684210525,0.27777777777777773,0.2771213748657358,0.2763157894736842,0.27550357374918777,0.2747368421052631,0.274032187907786,0.273391812865497,0.2728122080348801,0.2722878625134264,0.271812865497076,0.2713815789473684,0.27098889091240214,0.2706302794022092,0.27030179326432424,0.26999999999999996,0.2697219238572622,0.26946498477598957,0.2692269425927768,0.26900584795321636,0.2688,0.26860791030831516,0.2684282723269078,0.2682599355531686,0.26810188372238564,0.267953216374269,0.26781313324935646,0.2676809210526316,0.2675559421970905,0.26743762520488074,0.26732545649838885,0.26721897335932426,0.2671177578716697,0.2670214316955824,0.2669296515450362
113
28,9,9,7,7,7,7,6,4,3,0,444,31,0.4745762711864407,0.9491525423728814,0.7909604519774011,0.711864406779661,0.6644067796610169,0.6327683615819208,0.6101694915254237,0.5932203389830508,0.5800376647834276,0.5694915254237288,0.5608628659476117,0.5536723163841808,0.5475880052151239,0.5423728813559322,0.5378531073446328,0.5338983050847458,0.5304087736789631,0.5273069679849341,0.5245316681534344,0.5220338983050848,0.5197740112994351,0.5177195685670262,0.5158437730287398,0.5141242937853107,0.512542372881356,0.5110821382007823,0.5097300690521029,0.5084745762711864,0.5073056691992986,0.5062146892655367,0.505194095133953,0.5042372881355932,0.5033384694401644,0.5024925224327019,0.5016949152542373,0.5009416195856874,0.5002290426019239,0.49955396966993754,0.4989135158626684,0.047457627118644055,0.18983050847457628,0.2610169491525424,0.3037288135593221,0.33220338983050846,0.352542372881356,0.36779661016949156,0.37966101694915255,0.3891525423728814,0.3969183359013868,0.4033898305084746,0.4088657105606259,0.41355932203389834,0.4176271186440678,0.42118644067796607,0.42432701894317054,0.42711864406779665,0.4296164139161463,0.43186440677966104,0.43389830508474575,0.4357473035439137,0.4374355195283714,0.43898305084745765,0.440406779661017,0.4417209908735333,0.4429378531073446,0.4440677966101695,0.4451198129748685,0.4461016949152542,0.4470202296336796,0.4478813559322034,0.44869029275808936,0.44945164506480556,0.45016949152542374,0.45084745762711864,0.4514887769125058,0.4520963425512935,0.4526727509778357,0.09491525423728811,0.3163841807909604,0.3915254237288136,0.4252203389830509,0.44293785310734457,0.45326876513317194,0.45974576271186446,0.464030131826742,0.4669830508474576,0.4690853060652753,0.4706214689265537,0.4717681275699529,0.47263922518159807,0.47331073446327687,0.47383474576271184,0.47424784470119064,0.47457627118644075,0.4748391943283722,0.47505084745762716,0.47522195318805494,0.47536069477517856,0.47547339079170803,0.47556497175141244,0.47563932203389836,0.47569952863303583,0.4757480644486294,0.4757869249394673,0.4758177311110663,0.47584180790960445,0.4758602444487557,0.4758739406779661,0.4758836438343372,0.4758899771274412,0.4758934624697337,0.475894538606403,0.47589357566453305,0.4758908868960984,0.47588673820746835
290
10,7,6,6,5,5,3,2,0,0,0,144,24,0.29411764705882354,0.5294117647058824,0.45098039215686275,0.4117647058823529,0.38823529411764707,0.37254901960784315,0.3613445378151261,0.35294117647058826,0.34640522875817,0.3411764705882353,0.33689839572192515,0.3333333333333333,0.33031674208144796,0.3277310924369748,0.3254901960784314,0.3235294117647059,0.32179930795847755,0.3202614379084967,0.3188854489164087,0.31764705882352945,0.3165266106442577,0.31550802139037437,0.31457800511508954,0.3137254901960784,0.3129411764705883,0.31221719457013575,0.3115468409586057,0.31092436974789917,0.31034482758620696,0.3098039215686274,0.30929791271347246,0.3088235294117647,0.30837789661319076,0.3079584775086505,0.30756302521008405,0.30718954248366015,0.30683624801271864,0.3065015479876161,0.30618401206636503,0.08823529411764708,0.1568627450980392,0.1911764705882353,0.21176470588235294,0.22549019607843138,0.23529411764705885,0.2426470588235294,0.24836601307189543,0.2529411764705882,0.25668449197860965,0.25980392156862747,0.26244343891402716,0.2647058823529412,0.26666666666666666,0.26838235294117646,0.26989619377162627,0.2712418300653595,0.2724458204334365,0.27352941176470585,0.27450980392156865,0.2754010695187166,0.2762148337595908,0.2769607843137255,0.2776470588235294,0.27828054298642535,0.2788671023965142,0.27941176470588236,0.2799188640973631,0.2803921568627451,0.2808349146110057,0.28125,0.2816399286987522,0.28200692041522496,0.2823529411764706,0.2826797385620915,0.28298887122416533,0.28328173374613,0.28355957767722473,0.15882352941176475,0.24052287581699344,0.2676470588235294,0.2795294117647059,0.2856209150326797,0.28907563025210087,0.29117647058823526,0.2925199709513435,0.2934117647058823,0.29402041808458923,0.29444444444444445,0.29474416985729207,0.2949579831932773,0.2951111111111111,0.2952205882352941,0.2952981884795441,0.2953522149600581,0.2953886263646733,0.2954117647058823,0.2954248366013072,0.2954302382109869,0.2954297787167798,0.2954248366013072,0.29541647058823534,0.2954054994778977,0.2953925603163077,0.2953781512605042,0.29536266349583834,0.29534640522875816,0.2953296198812511,0.29531250000000003,0.2952951979689948,0.2952778343171179,0.2952605042016807,0.2952432824981845,0.29522622781764274,0.2952093856933355,0.29519279112039293
110
4,8,4,3,0,0,0,0,0,0,0,256,11,0.26666666666666666,0.3733333333333333,0.33777777777777773,0.32,0.3093333333333333,0.3022222222222222,0.29714285714285715,0.29333333333333333,0.29037037037037033,0.28800000000000003,0.28606060606060607,0.28444444444444444,0.28307692307692306,0.2819047619047619,0.28088888888888885,0.28,0.2792156862745098,0.27851851851851855,0.27789473684210525,0.2773333333333333,0.27682539682539686,0.27636363636363637,0.27594202898550724,0.27555555555555555,0.2752,0.27487179487179486,0.2745679012345679,0.27428571428571424,0.27402298850574713,0.2737777777777778,0.2735483870967742,0.2733333333333333,0.2731313131313131,0.2729411764705882,0.27276190476190476,0.27259259259259255,0.2724324324324324,0.27228070175438596,0.2721367521367521,0.05333333333333332,0.12444444444444444,0.16,0.18133333333333332,0.19555555555555557,0.2057142857142857,0.21333333333333335,0.21925925925925924,0.22399999999999998,0.22787878787878788,0.23111111111111113,0.23384615384615384,0.23619047619047617,0.23822222222222222,0.24,0.2415686274509804,0.24296296296296296,0.24421052631578946,0.24533333333333335,0.24634920634920635,0.24727272727272726,0.2481159420289855,0.24888888888888888,0.2496,0.25025641025641027,0.2508641975308642,0.25142857142857145,0.2519540229885057,0.2524444444444444,0.2529032258064516,0.2533333333333333,0.25373737373737376,0.2541176470588235,0.25447619047619047,0.2548148148148148,0.25513513513513514,0.2554385964912281,0.25572649572649575,0.07466666666666665,0.15762962962962962,0.192,0.21034666666666663,0.22162962962962965,0.22922448979591836,0.2346666666666667,0.2387489711934156,0.24192,0.2444517906336088,0.24651851851851853,0.24823668639053253,0.24968707482993197,0.2509274074074074,0.252,0.2529365628604383,0.253761316872428,0.25449307479224376,0.2551466666666667,0.25573393801965233,0.2562644628099173,0.2567460617517328,0.2571851851851852,0.2575872,0.257956607495069,0.25829721079103796,0.2586122448979592,0.2589044787950852,0.25917629629629624,0.25942976066597295,0.2596666666666666,0.25988858279767374,0.2600968858131487,0.26029278911564624,0.260477366255144,0.26065157048940835,0.2608162511542013,0.2609721674337059
6
6,5,4,3,0,0,0,0,0,0,0,512,6,0.5,0.7,0.6333333333333333,0.6,0.58,0.5666666666666667,0.5571428571428572,0.55,0.5444444444444444,0.54,0.5363636363636364,0.5333333333333333,0.5307692307692308,0.5285714285714286,0.5266666666666666,0.525,0.5235294117647059,0.5222222222222223,0.5210526315789473,0.52,0.5190476190476191,0.5181818181818182,0.5173913043478261,0.5166666666666667,0.516,0.5153846153846153,0.5148148148148148,0.5142857142857142,0.5137931034482759,0.5133333333333333,0.5129032258064516,0.5125,0.5121212121212121,0.5117647058823529,0.5114285714285715,0.5111111111111111,0.5108108108108108,0.5105263157894737,0.5102564102564102,0.25,0.33333333333333337,0.375,0.4,0.4166666666666667,0.4285714285714286,0.4375,0.4444444444444444,0.45,0.45454545454545453,0.4583333333333333,0.46153846153846156,0.4642857142857143,0.4666666666666667,0.46875,0.47058823529411764,0.4722222222222222,0.4736842105263158,0.475,0.47619047619047616,0.4772727272727273,0.4782608695652174,0.4791666666666667,0.48,0.4807692307692308,0.4814814814814815,0.48214285714285715,0.4827586206896552,0.48333333333333334,0.4838709677419355,0.484375,0.48484848484848486,0.4852941176470588,0.4857142857142857,0.4861111111111111,0.4864864864864865,0.4868421052631579,0.48717948717948717,0.35,0.4222222222222223,0.44999999999999996,0.46399999999999997,0.4722222222222222,0.47755102040816333,0.48125000000000007,0.48395061728395056,0.48600000000000004,0.48760330578512395,0.4888888888888889,0.4899408284023669,0.49081632653061225,0.4915555555555555,0.4921875,0.49273356401384083,0.4932098765432099,0.4936288088642659,0.494,0.4943310657596372,0.49462809917355377,0.49489603024574674,0.49513888888888896,0.49536,0.49556213017751477,0.4957475994513032,0.4959183673469387,0.49607609988109397,0.4962222222222222,0.49635796045785646,0.496484375,0.4966023875114784,0.49671280276816604,0.49681632653061225,0.4969135802469135,0.49700511322132945,0.49709141274238233,0.4971729125575279
