"sep=,"
deg,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,nb_cut_sols/total_sols,gen_slack,heur,length,norm_size,min_sat,stddev,stddev_with_min_sat
53.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.12308661639690399,87.0,0.37857142857142856,0.8666666666666667,0.16981132075471697,0.23333333333333334,0.05366221134012966,0.01320479645705217
86.0,9.0,9.0,9.0,9.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9282035827636719,43.0,0.6666666666666666,0.8333333333333334,0.10465116279069768,0.4,0.034382707028907125,0.015833463796868404
69.0,9.0,9.0,9.0,9.0,8.0,8.0,6.0,5.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997802734375,5.0,0.9324324324324325,0.4,0.13043478260869565,0.3333333333333333,0.05058411637761711,0.03175203231914006
78.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982762336730957,12.0,0.8666666666666667,0.7,0.11538461538461539,0.43333333333333335,0.038886540738725904,0.02487084854619032
21.0,8.0,8.0,8.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0491180419921875,54.0,0.28,0.5666666666666667,0.38095238095238093,0.1,0.13285060005508526,0.0
59.0,9.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3035307079553604,73.0,0.44696969696969696,0.8666666666666667,0.15254237288135594,0.26666666666666666,0.04845600371161936,0.016949152542372885
63.0,9.0,9.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99908447265625,5.0,0.9264705882352942,0.5,0.14285714285714285,0.4,0.04488319589512909,0.033749605349664216
35.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07818007469177246,71.0,0.330188679245283,0.7333333333333333,0.2571428571428571,0.13333333333333333,0.08996850040852984,0.01237179148263483
90.0,9.0,9.0,9.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9931374490261078,26.0,0.7758620689655172,0.8333333333333334,0.1,0.5,0.03086320986074023,0.01777777777777778
48.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,5.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8135986328125,26.0,0.6486486486486487,0.43333333333333335,0.1875,0.2,0.0706970366256912,0.009820927516479831
103.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977732431143522,25.0,0.8046875,0.9666666666666667,0.08737864077669903,0.5333333333333333,0.027222965494903682,0.019102034270263586
9.0,9.0,8.0,7.0,5.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060546875,33.0,0.21428571428571427,0.3333333333333333,1.0,0.03333333333333333,0.2834240958475406,0.0
21.0,9.0,8.0,7.0,6.0,6.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3310546875,28.0,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.1,0.1326987924350912,0.038880789567986955
21.0,9.0,9.0,9.0,9.0,8.0,6.0,6.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050323486328125,58.0,0.26582278481012656,0.5,0.42857142857142855,0.1,0.15624240974257536,0.0
31.0,9.0,8.0,8.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916015625,10.0,0.7560975609756098,0.36666666666666664,0.2903225806451613,0.16666666666666666,0.08181234220054737,0.07795513531351338
87.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99468994140625,19.0,0.8207547169811321,0.6,0.10344827586206896,0.4,0.039230423712399085,0.018249577474384722
107.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9960925877094269,29.0,0.7867647058823529,0.8333333333333334,0.08411214953271028,0.5333333333333333,0.027485040498582896,0.013969930774651165
28.0,9.0,9.0,5.0,5.0,5.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158203125,17.0,0.6222222222222222,0.3333333333333333,0.32142857142857145,0.13333333333333333,0.09392698713130657,0.07142857142857144
9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000217437744140625,87.0,0.09375,0.6333333333333333,1.0,0.03333333333333333,0.339934634239519,0.0
20.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261077880859375,64.0,0.23809523809523808,0.5333333333333333,0.45,0.1,0.16041612554021284,0.02357022603955158
22.0,9.0,8.0,8.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181640625,40.0,0.3548387096774194,0.36666666666666664,0.4090909090909091,0.1,0.14080315339986602,0.021427478217774173
68.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4590590074658394,70.0,0.4927536231884058,0.9,0.1323529411764706,0.3333333333333333,0.03731934570720447,0.017149858514250882
75.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859959602355957,43.0,0.635593220338983,0.7,0.12,0.3333333333333333,0.0450097383152788,0.01162373051610846
71.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499130249023438,29.0,0.71,0.6333333333333333,0.11267605633802817,0.3333333333333333,0.043538115002327245,0.011699470229462078
53.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3821392059326172,60.0,0.4690265486725664,0.8333333333333334,0.16981132075471697,0.23333333333333334,0.05547797280503237,0.01746830376929342
58.0,9.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990234375,1.0,0.9830508474576272,0.36666666666666664,0.15517241379310345,0.3333333333333333,0.05065628218257542,0.033432274878733306
94.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999237060546875,2.0,0.9791666666666666,0.5333333333333333,0.09574468085106383,0.5,0.0386898771545698,0.027650480410805568
135.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.9992995709180832,31.0,0.8132530120481928,0.9666666666666667,0.06666666666666667,0.6333333333333333,0.018810861189867564,0.01174777323455701
16.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04327392578125,47.0,0.25396825396825395,0.4666666666666667,0.5,0.1,0.16797662287751033,0.02946278254943948
30.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07791805267333984,63.0,0.3225806451612903,0.6666666666666666,0.3,0.13333333333333333,0.1012331375990498,0.016666666666666663
72.0,9.0,9.0,8.0,8.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973526000976562,11.0,0.8674698795180723,0.6,0.125,0.4,0.04238324153763267,0.02687080269963866
65.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303857803344727,47.0,0.5803571428571429,0.6666666666666666,0.13846153846153847,0.3,0.05054860115016045,0.011338888172155212
9.0,9.0,9.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009613037109375,48.0,0.15789473684210525,0.5,1.0,0.03333333333333333,0.293061040847383,0.0
66.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8587150573730469,36.0,0.6470588235294118,0.6333333333333333,0.13636363636363635,0.26666666666666666,0.052573792645143856,0.015032677903776078
98.0,9.0,9.0,9.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999785423278809,5.0,0.9514563106796117,0.7,0.09183673469387756,0.5666666666666667,0.031138708068464815,0.019338539848243713
72.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5395575352013111,68.0,0.5142857142857142,0.9333333333333333,0.125,0.3333333333333333,0.03867888624852856,0.010847568994314797
50.0,9.0,9.0,9.0,9.0,8.0,7.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296875,16.0,0.7575757575757576,0.3333333333333333,0.18,0.2,0.06916646586316233,0.01527525231651946
73.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46360981464385986,75.0,0.49324324324324326,0.7666666666666667,0.1232876712328767,0.3,0.04459015750039708,0.009382669715325686
26.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023656845092773438,75.0,0.25742574257425743,0.6666666666666666,0.34615384615384615,0.13333333333333333,0.12262872451536636,0.01665433468816227
52.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2591056823730469,70.0,0.4262295081967213,0.7,0.17307692307692307,0.23333333333333334,0.06510750731074165,0.01345873485045702
28.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09356689453125,59.0,0.3218390804597701,0.5333333333333333,0.32142857142857145,0.13333333333333333,0.117495838687349,0.017857142857142877
26.0,9.0,9.0,9.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.001862805336713791,100.0,0.20634920634920634,0.9333333333333333,0.34615384615384615,0.1,0.09545902804608351,5.551115123125783e-17
38.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20283985137939453,58.0,0.3958333333333333,0.6666666666666666,0.23684210526315788,0.16666666666666666,0.08442953975800675,0.0128920512778062
51.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97216796875,12.0,0.8095238095238095,0.43333333333333335,0.17647058823529413,0.26666666666666666,0.058462947121080695,0.027292962562892268
28.0,9.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107940673828125,55.0,0.3373493975903614,0.5333333333333333,0.32142857142857145,0.13333333333333333,0.1093748987689846,0.015464739353293564
9.0,9.0,9.0,7.0,7.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166015625,47.0,0.16071428571428573,0.3333333333333333,1.0,0.03333333333333333,0.32927571512433884,0.0
35.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12515640258789062,64.0,0.35353535353535354,0.6,0.2571428571428571,0.16666666666666666,0.09622818685592197,0.021380899352993935
67.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.35331928357481956,78.0,0.46206896551724136,0.9333333333333333,0.13432835820895522,0.26666666666666666,0.04609715178069055,0.007225715198148167
11.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005078315734863281,82.0,0.11827956989247312,0.7,0.8181818181818182,0.06666666666666667,0.26592527793259174,0.04545454545454547
62.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718475341796875,18.0,0.775,0.5666666666666667,0.14516129032258066,0.3,0.05106111858315599,0.02633859938476536
18.0,9.0,8.0,8.0,7.0,7.0,7.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05462646484375,50.0,0.2647058823529412,0.5,0.5,0.1,0.16538602638345268,0.026189140043946214
59.0,9.0,7.0,7.0,6.0,6.0,6.0,6.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976806640625,6.0,0.9076923076923077,0.43333333333333335,0.15254237288135594,0.36666666666666664,0.04815534991493793,0.030115285494132615
11.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00732421875,63.0,0.14864864864864866,0.43333333333333335,0.8181818181818182,0.06666666666666667,0.2947972486549166,0.04545454545454547
62.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99560546875,7.0,0.8985507246376812,0.4,0.14516129032258066,0.3,0.05237177327666981,0.017741030352350657
81.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981842041015625,11.0,0.8804347826086957,0.6333333333333333,0.1111111111111111,0.4,0.04130834597968594,0.02300481458333117
61.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870861053466797,47.0,0.5648148148148148,0.7,0.14754098360655737,0.26666666666666666,0.051598127362242084,0.013592724550636882
39.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040402889251708984,91.0,0.3,0.7333333333333333,0.23076923076923078,0.16666666666666666,0.08865847849497395,0.0
61.0,9.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994842529296875,10.0,0.8591549295774648,0.5,0.14754098360655737,0.36666666666666664,0.046653355493970476,0.030687422178798808
21.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002103745937347412,92.0,0.18584070796460178,0.8333333333333334,0.42857142857142855,0.1,0.13783957358961574,0.022447834323382456
54.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8055229187011719,33.0,0.6206896551724138,0.6333333333333333,0.16666666666666666,0.26666666666666666,0.055215005614353975,0.02689571768199595
29.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0008234735578298569,125.0,0.18831168831168832,0.9666666666666667,0.3103448275862069,0.13333333333333333,0.0945328054940326,0.014931472479042052
21.0,9.0,9.0,7.0,7.0,7.0,6.0,6.0,5.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1094970703125,46.0,0.31343283582089554,0.43333333333333335,0.42857142857142855,0.1,0.14635058361091435,0.04489566864676492
124.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999991655349731,2.0,0.9841269841269841,0.8,0.07258064516129033,0.7333333333333333,0.026698298963301368,0.021549763132989837
50.0,9.0,9.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5664758682250977,45.0,0.5263157894736842,0.6666666666666666,0.18,0.26666666666666666,0.057290681809716866,0.029580398915498074
100.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9339702874422073,51.0,0.6622516556291391,0.9,0.09,0.43333333333333335,0.02880779215574996,0.012639751327042292
9.0,9.0,8.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003326416015625,59.0,0.1323529411764706,0.5333333333333333,1.0,0.03333333333333333,0.312869808621376,0.0
18.0,9.0,9.0,8.0,7.0,6.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052764892578125,50.0,0.2647058823529412,0.5,0.5,0.06666666666666667,0.16287876612811872,0.0
58.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4427553117275238,61.0,0.48739495798319327,0.8333333333333334,0.15517241379310345,0.26666666666666666,0.05200752509145379,0.013459047410341375
63.0,9.0,9.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99749755859375,7.0,0.9,0.5,0.14285714285714285,0.36666666666666664,0.04714639028559886,0.02907567341935048
58.0,9.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363128662109375,41.0,0.5858585858585859,0.6666666666666666,0.15517241379310345,0.26666666666666666,0.05363334662312278,0.019155591416628426
108.0,9.0,9.0,9.0,9.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.9980795308947563,27.0,0.8,0.9,0.08333333333333333,0.6,0.02423380060796741,0.01611158411868912
29.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180877685546875,48.0,0.37662337662337664,0.5333333333333333,0.27586206896551724,0.13333333333333333,0.10255682312043382,0.01493147247904204
23.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01823139190673828,70.0,0.24731182795698925,0.6666666666666666,0.391304347826087,0.1,0.12568652055521054,0.02049584873004487
19.0,9.0,9.0,9.0,7.0,5.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25390625,31.0,0.38,0.3333333333333333,0.47368421052631576,0.1,0.15573572646436595,0.0
52.0,9.0,9.0,8.0,8.0,7.0,7.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839569091796875,28.0,0.65,0.5,0.17307692307692307,0.23333333333333334,0.06168518832676619,0.024877431698179714
