name,time,cores,solutions,propagations,decisions,conflicts,restarts,inprocessing phases,original variables,auxiliary variables,input clauses,input cardinalities,input general constraints,input length average,learned clauses,learned cardinalities,learned general constraints,unit literals derived,pure literals,constraints satisfied at root,constraints simplified during database reduction,small coef constraints,large coef constraints,arbitrary coef constraints,probing calls,unit lits due to probing,equalities due to probing,implications added due to probing,detected at-most-ones,units derived during at-most-one detection,resolve steps,weakened non-implied,clausal propagations,cardinality propagations,watched propagations,watch lookups,watch backjump lookups,watch checks,propagation checks,literal additions,saturation steps,trail pops,dominance breaking constraints,learned constraints,bound constraints,core-guided constraints,reduced constraints,LP constraints added,LP pivots,LP approximate operations,LP literal additions,LP calls,LP optimalities,LP Farkas constraints,LP dual constraints
KNAP/knapPI_16_10000_1000_2_-464756.opb,55.12,666,18,604570,269494,1418,9,0,20000,34093,29791,702,5124,546.594,715,19,1540,54062,0,0,0,6664,0,0,3716,1426,29,15,0,0,27414,1825473,2137,1580,482407,74813937,68460484,2299087507,1047393505,28305990,486274281,821428,0,1463,778,34838,0,1,552,15040745,5785516,930,908,22,263
KNAP/knapPI_11_500_1000_4_-13180.opb,0.04,2,2,311,9700,2,0,0,2000,2,0,2,11,1989,0,0,2,0,0,0,0,13,0,0,4002,0,0,0,0,0,4,409,0,0,310,6617,427,1097819,22282,9974,80528,10013,0,1,8,4,0,1,1,2000,2000,1,1,0,1
KNAP/knapPI_2_10000_1000_1_-90204.opb,6.47,522,16,164065,206399,448,3,0,10000,3890,492,601,4163,1055.95,224,15,354,13858,0,0,0,4517,0,0,7019,17,12,0,0,0,2049,494503,948,930,95062,4363382,2991320,441389626,81053019,4372937,49964967,357055,0,510,672,4583,0,1,129,1829605,858546,159,118,40,41
KNAP/knapPI_1_5000_1000_2_-412188.opb,6.8,1617,9,447942,635134,1672,10,0,10000,16733,1252,1841,18371,92.366,1893,14,827,26733,0,0,0,19198,0,0,7095,598,25,0,0,0,7972,819850,12081,24412,242381,27696406,26655857,347625791,198523159,2571503,40345638,1058017,0,2046,1840,19623,0,1,189,2239986,922435,127,107,20,71
KNAP/knapPI_12_5000_1000_4_-135954.opb,1800.1,3030,4,209413791,9029698,183387,507,27,20000,24310,21466,24092,24706,315.136,269732,1774,117419,32090,0,68657,110749,142125,0,0,36829,31,123,20250,758,9361,68738267,39617566,27175339,16512255,161678864,3458892731,2680359595,67375627599,51946728960,1520070840,3867059887,218598526,0,292038,3053,67205,65124,1,28021,973278190,134526091,80595,80577,30,6920
SAT/baseballcover12with22_and2positions.cnf,1800.19,0,0,4133127023,391398,129876,349,20,3583560,0,7764595,0,0,2.45033,146112,9,0,3114450,134692,6227477,604145,0,0,0,67377,2738239,1247,1172,9,8819,23015157,1,4132830565,5290,0,4454083233,0,1289125092,4132872379,60447021,52882263,4130533978,17181,130675,0,0,0,7045466,2000,35179384000,0,1,0,0,0
SAT/preimage_80r_492m_160h_seed_136.cnf,1800.02,0,0,1844366077,2488197,43703,126,8,56108,0,255059,0,0,3.00779,175837,8817,0,7911,0,39021,77439,0,0,0,2432909,172,8446,61215,8053,1581,1078748543,159946,1826721087,17482105,0,3392551737,0,1988160446,2007368681,3247346103,1756707653,1846890437,1257,51303,0,0,0,178446,62000,32623904000,0,5,0,0,0
SAT/53-129696.cnf,1800.01,0,0,373609616,6336402,3032418,5300,338,31278,0,1125429,0,0,2.02545,2990549,57222,1016428,98,0,6613,3605,1016428,0,0,1335265,0,0,678,14926,9,36897287,153958575,164957520,178034627,25743954,11167091257,433648832,98576234423,11261740223,1158653002,1341448931,382978347,326385,3035830,0,0,1012295,798913,21618,35155040274,9632700,309,308,0,308
SAT/size_4_5_5_i028_w31_r9.cnf,1800.01,0,0,2998569041,27290258,14308774,21368,1415,1938,0,8045,0,0,2.73163,14438593,3357,45224,107,0,540,3513,45224,0,0,8296857,0,103,81013,2817,5,520297178,996923,2951326904,31566101,1240463,10705184626,20819028,14427704839,3171120841,5161279193,2690587081,3040167968,8,14310203,0,0,45220,7095,1859588,36100181844,4410110,1437,1435,0,1436
SAT/TT7F-33-24C.cnf,1800.01,0,0,624669712,29657290,6058838,9724,639,5984,0,577694,0,0,30.8746,6058838,0,0,2300,2300,0,2300,0,0,0,6896776,0,0,0,0,0,214623719,0,618608574,0,0,12684554732,0,28497220426,618608574,4128287699,2631522569,660383540,0,6058838,0,0,0,575394,2000,35667552000,0,1,0,0,0
SAT/Kakuro-easy-132-ext.xml.hg_9.cnf,1800.11,0,0,1806796624,12866708,894319,1934,111,224202,0,24352957,0,0,3.54554,1204602,14,0,14479,5475,29877,1400175,0,0,0,5390212,145,1194,247642,14,8582,25480370,9,1805531837,69185,0,6844711543,0,6031576380,1805638484,144566355,246001343,1820543458,3811,897916,0,0,0,23142410,2000,163686136000,0,1,0,0,0
SAT/newpol6-8.cnf,1800.01,0,0,4789368798,10734820,4250868,7560,461,81975,0,272784,0,0,2.31262,4591506,84631,2193,5428,0,21866,35586,2193,0,0,3619019,40,2843,195661,80029,5288,230165292,2967219,4720168148,64524884,97966,7125839628,823807,4890882896,5333497707,1814370688,983952386,4804351703,3,4254597,0,0,2170,259661,62000,37311848000,0,5,0,0,0
SAT/bv-term-small-rw_1159.smt2.cnf,1800.09,0,0,3594403550,9398286,5689624,9050,603,7825,0,26365,0,0,2.37463,5828235,325,153,33,0,2235,9599,153,0,0,696001,0,293,104427,301,29,828732880,164183,3583694089,4885769,1855,6557502157,42428,8907344602,3615175441,5430980755,2520031064,3609491455,41,5695061,0,0,152,23549,635505,35396357490,1009881,116,112,0,112
SAT/newpol6-6.cnf,1800.02,0,0,6221921756,13429284,5792016,9212,613,55745,0,182794,0,0,2.31546,5977659,48035,7360,3648,0,18384,17523,7360,0,0,5096726,20,1161,99209,45154,3517,233109146,6751952,6073608470,141415475,927790,10126419634,9614671,7271376858,7076165672,2226843489,1141606771,6241141102,6,5795200,0,0,7316,176739,118369,48456362423,318779,32,29,0,29
SAT/vlsat2_24450_2770239.dimacs.cnf,47.89,0,1,62860671,400615,53377,160,9,24450,0,3288929,0,0,2.00954,49610,4461,5302,1475,1230,292382,1473,5302,0,0,71190,0,0,0,1320,0,629770,2459717,61521989,882217,202251,90895723,236758,1048186386,186711254,140679060,93436190,63313188,547520,53377,0,0,4675,2447554,1371,6741692334,23218,1,1,0,1
SAT/abw-K-dwt__234.mtx-w55.cnf,26.26,0,0,43564086,69922,24319,90,5,57681,0,180683,0,0,2.27645,21446,2337,10210,22429,5382,18987,7659,10210,0,0,6911,897,66,127,163,647,873493,6209716,36995613,3264833,1940633,71853758,507172,1251076514,142532201,28371002,38246092,43635977,234,25848,0,0,7700,159887,6000,2234298000,0,2,0,0,0
SAT/size_5_5_5_i235_r12.cnf,1800.01,0,0,3144719649,32892647,12247792,18007,1225,3220,0,13167,0,0,2.73206,12383045,6516,19582,134,0,644,4584,19582,0,0,14744434,0,129,85298,5050,5,558010299,1030339,3099743596,31077738,1515871,8428458305,11316248,11865389308,3333718884,6522453809,3197215179,3189859957,11,12249469,0,0,19527,12007,1126328,37044927920,2161327,438,436,0,437
SAT/Timetable_C_181_E_34_Cl_12_S_10.cnf,1800.02,0,0,3942492361,153620620,4130730,7274,449,119459,0,577913,0,0,2.59978,4391502,81321,21426,23422,20095,75592,34312,21426,0,0,4343426,11,1088,159375,60358,1801,64010057,9430308,3730153181,207603224,154731,4232572616,795620,2478775589,4348677268,1068692860,482665718,4100221644,59256,4132823,0,0,21415,430058,30000,35153880000,0,4,0,0,0
SAT/Steiner-81-21-bce.cnf,1800.01,0,0,2486584633,26233338,18100763,27063,1760,5022,0,8095,0,0,1.83051,18134347,14,12298,4243,3713,4956,5068,12298,0,0,3195563,1,2,19310,13,312,553299499,437,2468443209,16676,32,9023063111,465635,16165576183,2468784765,4510755269,2435371567,2530914592,507,18101919,0,0,12298,3451,3255033,29956068699,10797852,12291,12291,0,12290
SAT/LED_round_29-32_faultAt_29_fault_injections_5_seed_1579630418.cnf,1800.01,0,0,2712176028,28403106,9455341,15448,964,18054,0,94527,0,0,2.6421,10492245,26720,989,685,0,2053,127815,989,0,0,17098312,0,3917,382447,22096,0,332825041,5100700,2606712976,94737180,313597,12196305511,5090050,12651802983,3684817873,2461752933,1290925699,2750033790,0,9475661,0,0,949,59426,214547,33713271939,178787,11,6,0,6
SAT/size_4_5_5_i032_w31_r9.cnf,1800.04,0,0,3036084199,29316706,13546980,20473,1345,1938,0,7987,0,0,2.72994,13675015,3180,27056,107,0,562,3296,27056,0,0,11336101,2,102,81462,2291,3,540072729,1034903,2988993326,31674049,1744273,10664384371,19126608,14164940035,3222864971,5331374348,2719186820,3078947779,8,13548438,0,0,27017,7095,1878251,36462486663,4312486,1427,1425,0,1426
SAT/fclqcolor-18-14-11.cnf.gz.CP3-cnfmiter.cnf,145.83,0,0,240552464,39928534,50474,156,9,47229,0,286416,0,0,3.4999,111461,74,13,46635,0,190306,75253,13,0,0,36605,12275,1,2,46,22444,3393780,5520,240369909,87422,36,273762314,596,17329904262,241051914,515541778,205518187,280517226,2342,99267,0,0,9,222449,11027,6361167544,5228,3,1,0,1
SAT/DLTM_twitter249_74_11.cnf,1800.02,0,0,4832090430,3677994,1494793,2936,177,25216,0,161525,0,0,2.64307,1785312,1520,48,353,0,8653,30020,48,0,0,899909,51,737,239602,1490,236,202064168,140519,4826124357,4193107,5418,6932537290,14923,5302674213,4871687549,1269887966,649658346,4837263054,1990,1500827,0,0,47,144021,126000,48147876000,0,6,0,0,0
SAT/Kakuro-easy-117-ext.xml.hg_5.cnf,1800.05,0,0,2312384159,9836343,2039139,4033,235,145123,0,18778279,0,0,3.55073,2252021,7,0,10098,1506,20600,908008,0,0,0,4230878,72,825,161414,7,8260,90566273,1,2310107211,33401,0,6890898673,0,6268742598,2310158088,552848167,393113514,2324249821,2298,2043591,0,0,0,17993105,2000,127496780000,0,1,0,0,0
SAT/ACG-15-10p1.cnf,1800.01,0,0,3679658352,3115138,319011,764,44,268258,0,1291822,0,0,2.38048,440988,1346,421,110745,0,563443,112541,421,0,0,19248,12507,1216,78967,374,27542,82084064,6234857,3660472508,18652282,89670,3795612306,91815,2840885387,3776863747,1800602296,895555246,3682985713,53518,332671,0,0,391,893862,14000,30216340000,0,3,0,0,0
SAT/sted5_0x0-157.cnf,1800.07,0,0,1367335933,13772701,6254342,10222,658,2345,0,60295,0,0,3.68167,6213789,53581,473459,189,0,7384,2597,473459,0,0,4639115,0,10,1422,11080,24,210201951,105393628,865206783,434166052,61469791,11853043514,596051717,24546286165,9811942112,1867359388,1377868900,1387362808,0,6254755,0,0,471302,51224,159717,30381687174,25938,13,9,0,9
SAT/ctl_4291_567_6_unsat_pre.cnf,1800.01,0,0,4201637037,10972165,6141101,9929,647,15232,0,134760,0,0,3.43095,6154452,33855,15988,0,0,0,0,15988,0,0,3293335,0,0,21081,26161,0,280750049,14071806,4083167599,112145492,124838,10753574018,2787120,10165497190,5891082747,1612694695,860964857,4218750303,0,6141101,0,0,15951,134760,100556,46492569380,19899,6,1,0,1
SAT/combined-crypto1-wff-seed-102-wffvars-500-cryptocplx-31-overlap-2.cnf,1800.01,0,0,1994315527,40272910,21385938,32761,2055,1545,0,19158,0,0,5.42734,21508317,520,131,75,2,896,8196,131,0,0,12670618,0,30,101939,406,42,585928707,116,1972719704,94018,0,19424069048,0,25062542035,1973114351,4593468448,2608279898,2055974328,18,21386247,0,0,131,16844,445983,41470621221,328710,133,131,0,131
SAT/preimage_80r_495m_160h_seed_379.cnf,1800.01,0,0,1687146742,2369324,43703,126,8,56108,0,255488,0,0,3.01512,169288,8417,2,7753,0,37663,81065,2,0,0,2308862,447,8222,61118,7163,921,999910135,222592,1669684843,17308394,9,3128285642,19576,1840749467,1848860494,3040520537,1692345297,1689552294,1266,53277,0,0,1,180008,62000,32946862000,0,5,0,0,0
SAT/Steiner-243-45-bce.cnf,1800.11,0,0,4049989924,18677904,12107587,17712,1212,48600,0,71277,0,0,1.70255,12218989,8,223,42813,39913,35408,43904,223,0,0,323834,164,2,108082,7,1310,558152781,10,4037725889,7520,0,6771113901,19786,9328937343,4037770478,4164495463,2221125789,4080732939,2017,12110072,0,0,223,27466,489240,36028612080,1370801,226,223,0,224
SAT/Timetable_C_392_E_50_Cl_26_S_28.cnf,148.36,0,1,356385073,13425120,195314,509,28,274069,0,1966433,0,0,2.68747,216633,9164,7869,15493,11658,47635,21160,7869,0,0,377265,2,471,17912,8360,762,6602764,615771,349315998,6655632,170857,395192270,2749872,338483451,387090245,56170896,50642051,369990648,251455,196196,0,0,7773,1653852,2000,9267048000,0,1,0,0,0
SAT/6g_5color_170_020_04.cnf,1800.11,0,0,3382500454,53691637,4865242,8189,522,17550,0,282920,0,0,2.03722,4865225,15941,5,0,0,0,0,5,0,0,35133861,0,0,0,15923,0,264249719,16517,3372562123,5073072,11,5702728428,122,9778346288,3490156625,5641115080,3649931129,3441057333,35100,4865242,0,0,5,247820,77870,39415457900,17415,6,1,0,1
SAT/TT7F-33-26.cnf,1800.02,0,0,686269823,28900274,5945845,9468,628,5984,0,310793,0,0,29.4673,5945845,0,0,2925,2925,0,2925,0,0,0,7120617,0,0,0,0,0,202001768,0,680321053,0,0,13895161238,0,29671607185,680321053,3815545486,2612646593,721113017,0,5945845,0,0,0,307868,6000,54931884000,0,2,0,0,0
SAT/ccp-s8-facto4.cnf,1800.06,0,0,2973537222,903848351,24083448,32766,2295,1504,0,40328,0,0,2.87007,24047030,40435,22429,32,32,0,32,22429,0,0,7785076,0,0,0,736,0,432474018,12511565,2878240464,70957174,174228,6053492427,2470015,19944922956,4150677000,10939434423,4086664254,3901468989,4640,24083448,0,0,22429,35656,434300,46223417600,2104785,3282,3282,0,3281
SAT/size_5_5_5_i092_r12.cnf,1800.06,0,0,3258762530,31217247,12896287,19123,1285,3220,0,13148,0,0,2.72886,13070271,7124,9158,130,0,514,4320,9158,0,0,12127555,0,127,122379,5640,3,572847188,1007976,3214835959,30539944,316690,8734647221,4507532,12226837354,3422115506,6676724338,3256560300,3302875935,11,12897634,0,0,9151,12007,1159932,38150163480,2111456,433,430,0,431
SAT/abw-V-nos6.mtx-w220.cnf,1800.14,0,0,3392135191,19098989,384842,923,52,2020275,0,7406858,0,0,2.18091,376760,8838,13822,749871,137025,616850,137277,13822,0,0,104962,203,8,26,748,203,41137269,128517402,3339821841,34323432,12235940,3492271568,1289279,8424882932,5307808104,2732149416,1042667583,3410869154,1350,384852,0,0,13753,6654466,2000,30520112000,0,1,0,0,0
SAT/ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1800.02,0,0,3123548013,11830265,4361213,7776,472,95814,0,317035,0,0,2.41517,5386009,72455,546323,625,0,1873,28717,546323,0,0,702389,0,406,975814,23885,0,200037523,307483474,2764813133,342090506,10717301,4474282991,168934592,13581188129,16451093376,2563766323,1674702026,3139738866,0,4362860,0,0,545671,311932,62000,46730392000,0,5,0,0,0
SAT/Steiner-729-112-bce.cnf,1800.01,0,0,4935147713,9767826,5027345,8190,538,451251,0,621995,0,0,1.63589,5089596,0,4,398250,384028,65463,394301,4,0,0,70500,745,2,58777,0,2672,292513135,0,4929677011,0,0,6214235734,946,5652689333,4929677283,1961849301,1040973091,4949544902,4334,5030514,0,0,4,226155,59528,36304103248,36365,7,4,0,4
SAT/rook-42-0-1.cnf,1800.02,0,0,3149337404,18276060,4000872,7114,436,77529,0,312455,0,0,2.71493,4033075,31706,67111,23431,374,98666,18949,67111,0,0,133367,5932,45,48843,1190,14650,567986884,35479164,3049530818,87245549,6869853,4053035723,17936071,23822460746,5269880175,5564313829,2843542017,3171595687,4219,4012684,0,0,66092,297784,42483,34802923260,50254,9,5,0,5
SAT/fermat-834855329100173267.cnf,1800.02,0,0,3770390179,15619100,7258933,11954,755,12258,0,98137,0,0,3.27551,8145949,853,23,5135,0,35951,58830,23,0,0,3822905,314,2244,49372,820,4520,718238478,33281,3755554961,6714423,542,8102996352,9727,7899285989,3777785952,4132945298,2076996773,3793263595,23,7272557,0,0,23,47657,218215,35467575025,238845,23,19,0,19
SAT/DLTM_twitter454_70_12.cnf,1800.1,0,0,5184992767,6929717,3257910,5789,361,11864,0,69261,0,0,2.58675,3516457,1299,367,262,0,6893,16333,367,0,0,1780514,8,427,210990,1285,197,244681861,302702,5176479388,5003700,2412,8452486932,20231,7314122139,5239926536,1898049804,1022948714,5195180262,1505,3263340,0,0,367,56653,280779,41212180062,192174,17,13,0,13
SAT/hcp_CP16_16.cnf,1800.15,0,0,626279919,1361478,137409,379,21,77824,0,8634277,0,0,2.02411,129242,10825,77404,271,0,336,1323,77404,0,0,828873,0,5,30,3266,7,1893157,443031245,359885914,79091024,119448398,449730139,4675724,77407683742,16384890705,1643484276,4117548593,627778542,8351748,137457,0,0,76703,281988,61480,47402248120,89799,6,2,0,2
SAT/Kakuro-easy-125-ext.xml.hg_4.cnf,1800.11,0,0,2135645368,9409538,2058130,4089,237,145714,0,20988450,0,0,3.55435,2303518,8,0,10710,938,22076,883249,0,0,0,3782003,60,708,193573,8,9331,84014116,0,2133294071,57931,0,6603055453,0,6127097905,2133388520,501645561,383568278,2147102623,2436,2062863,0,0,0,20223502,2000,143485920000,0,1,0,0,0
SAT/DLTM_twitter634_77_14.cnf,1800.01,0,0,5334894909,5028307,2239182,4093,256,19830,0,128194,0,0,2.64394,2657885,1710,136,305,0,8012,23911,136,0,0,1133666,20,466,369974,1673,239,194357149,280620,5328311500,3939015,1609,7857504029,15675,6033176733,5381176857,1424295903,737199374,5342162283,1937,2243066,0,0,136,113668,126000,38033604000,0,6,0,0,0
SAT/6g_6color_366_050_04.cnf,1800.11,0,0,4914475742,10185232,1681021,3196,197,77328,0,8678886,0,0,2.00594,1681017,13528,0,0,0,0,0,0,0,0,5959179,0,0,0,13524,0,65803852,5402,4910101545,2693175,0,6372170538,0,3646829687,4962355688,1649427369,1145510644,4926341995,193320,1681021,0,0,0,8485566,6000,102136104000,0,2,0,0,0
SAT/e_rphp096_04.cnf,1800.02,0,0,3774177774,29438669,1173339,2174,142,14916,0,99204,0,0,2.49036,1881374,23122,464931,0,0,0,61043,464931,0,0,8699193,0,9120,55622,7442,0,46302247,115233981,3636614950,115887825,17171565,6696542519,706949030,82612536820,34189290031,1101912727,1159247791,3804789782,49598,1173363,0,0,464246,28888,542432,46488592128,5082215,4312,4310,0,3433
SAT/ps_300_322_20.cnf,210.38,0,1,458859452,6486661,416184,1018,55,504879,0,2476015,0,0,3.33559,501159,0,0,0,0,0,314,0,0,0,3986530,0,22,84778,0,0,19889115,0,458358299,0,0,731450423,0,607842565,458358299,77824902,59990598,465762297,0,416185,0,0,0,2475751,2000,16515994000,0,1,0,0,0
SAT/fermat-907547022132073.cnf,1624,0,1,3340701029,11861439,6063822,9724,639,8716,0,67045,0,0,3.27916,6577433,3836,120,3799,0,26390,42640,120,0,0,2901690,700,1584,33477,3736,1236,666289670,251723,3316373557,17766175,4996,8365442438,69677,8211088611,3452703112,3647796906,1860968339,3358622645,15,6077718,0,0,118,39239,247097,32963975285,240670,29,25,0,27
SAT/fermat-770131695059117.cnf,1800.02,0,0,3773352260,14769856,6988644,11323,729,8718,0,67185,0,0,3.28679,7574598,1364,35,3655,0,25367,41500,35,0,0,4291116,485,1633,24490,1224,1242,740839315,155695,3752449706,13347712,0,9336124080,0,9186944617,3812471177,4097019760,2072480651,3795107282,14,7001811,0,0,33,39253,277311,37004102529,310112,36,33,0,35
SAT/LABS_n071_goal001-sc2013.cnf,1800.02,0,0,3797082239,2005380,393147,954,53,189982,0,440362,0,0,2.4503,495670,5700,55,26516,0,65049,35347,55,0,0,1302871,1093,1197,71430,5001,20467,43079215,136861,3791597746,4993098,247,4576782790,7906,2067489982,3845168532,206913549,92541551,3799462080,29047,403436,0,0,55,374299,30000,27936660000,0,4,0,0,0
SAT/combined-crypto1-wff-seed-133-wffvars-500-cryptocplx-31-overlap-2.cnf,1800.03,0,0,2054390871,41709781,21890120,32764,2100,1545,0,19037,0,0,5.4393,22008300,363,128,78,2,958,5040,128,0,0,13313834,0,26,102615,308,45,608893551,2,2032296174,89935,0,20004565992,0,25806755750,2032554296,4830808767,2731617653,2117990723,16,21890158,0,0,128,16742,463245,42792720120,289550,130,128,0,128
SAT/ncc_none_12477_5_3_3_1_0_435991723.cnf,1800.13,0,0,459797416,244674606,30526,109,6,1006067,0,4224453,0,0,2.88617,560611,2686,0,43988,16895,212526,218388,0,0,0,14216744,8834,17380,399266,2686,14260,207409,0,459100814,180369,0,527758169,0,284952119,459524479,652891,27328629,704462410,619772,34731,0,0,0,3538011,2000,21543016000,0,1,0,0,0
SAT/abw-N-bcsstk07.mtx-w44.cnf,116.72,0,0,73763469,18244,4251,21,1,842520,0,7668042,0,0,2.06487,3310,681,709,333691,7560,313066,7580,709,0,0,11552,94,37,0,438,0,51090,220182,67806299,5550404,55977,72625464,21799,46549263,84298323,1197305,33154875,73452277,840,4254,0,0,0,7346564,2000,31008838000,0,1,0,0,0
SAT/combined-crypto1-wff-seed-1-wffvars-450-cryptocplx-40-overlap-2.cnf,1800.03,0,0,1935356382,41708007,20960791,31875,2017,1729,0,23896,0,0,5.53565,21264588,1614,129,105,5,1284,24859,129,0,0,15020360,0,43,261840,1380,60,553498705,22171,1913465074,649080,0,19266329737,5,24642754075,1919099651,4224892104,2423056956,1998025115,20,20961194,0,0,129,20689,341915,39999952020,377710,130,128,0,128
SAT/DLTM_twitter405_71_12.cnf,50.3,0,1,149005429,327422,162910,443,24,6692,0,40567,0,0,2.6013,172897,247,12,262,0,6745,6248,12,0,0,68289,7,116,5706,246,199,10009380,10292,148557161,278786,37,256746560,1564,224471088,153223320,60550631,33761261,149495655,1188,166183,0,0,11,31722,14000,1153180000,0,3,0,0,0
MIPLIB/stein9inf.mps,0.01,0,0,73,39,13,0,0,9,0,12,2,0,3.85714,11,5,0,9,0,0,0,0,0,0,25,4,0,0,0,0,61,3,31,25,0,249,0,313,118,208,289,119,0,15,0,0,0,14,9,486,9,1,1,0,1
MIPLIB/app2-2.mps,1800.02,0,142,19286368,2945718,1840575,3579,214,1226,0,326,12,292,203.287,1988682,126,1718522,1120,0,9872,8707,1718530,284,0,58860,341,0,0,77,0,11275786,43206035,266161,1527,16930543,11802771827,10081028172,80656788291,96571087011,930309622,2252908535,24071542,0,1848496,284,0,1706091,335,273655,887066654,186981439,186609,186150,458,152182
MIPLIB/pythago7824.mps,1800.1,0,0,2404382992,23280992,10562124,16381,1068,3740,0,14652,0,0,3,10562138,0,14,0,0,0,0,14,0,0,8030472,0,0,0,0,0,427588871,0,2393820868,0,0,8375895520,0,12140375728,2393820868,4199627100,2204498098,2438226108,0,10562124,0,0,14,14652,745935,32788318860,90924,21,14,0,14
MIPLIB/neos-578379.mps,3.82,0,1,3243982,40446,2112,13,1,17010,0,15724,18052,0,6.11955,2303,158,997,2788,0,5022,2284,997,0,0,382,174,36,134,3,1220,222674,417903,975038,2240141,14967,4437388,19189,30718298,12331065,2799842,4017146,3283791,0,3275,0,0,0,30584,2000,325954000,0,1,0,0,0
MIPLIB/neos-1330346.mps,299.56,7,22,288381014,887537,355243,842,48,2664,28,5322,1044,25,4.28305,357850,10804,168778,1198,0,6267,23840,168803,0,0,309306,171,56,2249,2750,135,6310333,12821520,267159250,11697593,8677304,1840527337,343792302,11295844917,1162190693,75303593,121116409,289622667,36,376079,36,77,154470,4608,315428,5791114080,17820,142,125,17,244
MIPLIB/neos-1582420.mps,1800.01,0,33,60343795,1338722,238411,541,34,10400,0,53325,0,336,5.34901,301349,1819,289961,7760,7693,9976,13957,290131,166,0,263736,0,0,3,1807,0,3394497,131596745,2797650,4850570,51267131,4869748370,4294661679,138325706804,44149393623,673680079,2243154198,61913168,34178,241280,66,0,284305,2588,1089374,21757968398,88060248,67202,213,65555,174
MIPLIB/hypothyroid-k1.mps,2.56,27,27,498089,24170,431,3,0,2610,54,2628,54,2707,81.2563,189,0,260,98,0,0,0,2967,0,0,139,1,0,10,0,0,6897,458503,55447,428,402746,7084122,5718162,53606006,4066721,1308393,8115049,522594,0,439,55,135,0,5199,2000,872852000,0,1,0,0,0
MIPLIB/neos-885524.mps,1800.05,0,20,3868970,357585,2000,12,1,91670,0,6718922,6,132,2.25312,310,7,2693,56380,56380,0,56420,2710,115,0,1829,0,0,0,7,0,159136,27346950,2150666,12,1587339,8046201,1895423,17628222607,3166668831,3796218334,9418228392,4172175,6662535,2000,40,0,0,65,5515,1606000025,8909230,1076,933,108,895
MIPLIB/k1mushroom.mps,14.18,0,6,2200062,173918,535,4,0,8222,0,8209,0,8222,103.842,227,0,318,8222,0,0,0,8540,0,0,42,5852,488,5,0,0,42198,2061860,79902,0,2040125,48786176,46790476,226715193,32623491,15210336,78260460,2366298,0,540,10,0,0,16421,2000,3412214000,0,1,0,0,0
MIPLIB/fast0507.mps,1800.4,30,124,26133576,7498863,6657,30,2,63009,31,231445,31,339,85.5443,2983,839,7287,9,1,20,2,7626,0,0,9202,0,0,0,833,1,18009,40056652,1146525,55766,14311006,68779317,52686007,144843229838,4493679622,614110399,1902124350,33639088,230944,6687,308,63,2811,489,26744,14021807680,66461004,804,112,691,87
MIPLIB/comp07-2idx.mps,603.79,0,1820,235666505,5339078,60487,188,10,17373,0,22274,2278,3762,1817.99,56268,38279,40966,14167,31,46,378,44728,0,0,1557594,7538,40,47,35913,0,359122,178922974,65888386,17625065,126887823,172927188,45876507,40099510588,9127398608,608921326,1924307148,241051910,3137,60647,3640,0,38641,21429,169567,17528148045,86767,65,49,13,45
MIPLIB/cvs08r139-94.mps,1800.01,810,69,858067745,8013761,2191429,4093,251,1864,1194,3987,3231,403,197.349,2463057,166013,689885,25,0,1167,1621,690288,0,0,3631508,0,1,275911,154489,23,46311614,96484311,298113585,445328280,107222093,5480685412,2071279737,53137049421,8163142909,1089753628,2550138389,868272932,0,2192859,1802,3421,688305,2398,2465189,21393392520,24044207,7075,370,6702,365
MIPLIB/disctom.mps,4.41,99,1,240008,87539,1457,9,0,10000,99,6,1086,99,1334.01,55,124,1382,9,0,5,0,1481,0,0,20185,0,0,0,6,0,12071,1392617,152,90212,105783,1032126,62520,126451597,25048505,7227883,22856165,328995,0,1555,200,198,0,788,2000,119964000,0,1,0,0,0
MIPLIB/splice1k1.mps,143.8,40,9,24322419,927287,11920,51,2,3264,75,6335,95,6370,220.787,8150,82,7887,3266,0,1880,10084,14257,0,0,1287,9,1,96,6,31,506514,17620018,427476,98195,23528067,1293452276,911980725,8764170757,190185652,78869901,227297468,25258401,0,16016,68,193,0,6507,2585,4560090120,36810,2,0,1,0
MIPLIB/pythago7825.mps,1800.02,0,0,2645376290,24995234,11461911,16382,1152,3745,0,14672,0,0,3,11461919,0,8,0,0,0,0,8,0,0,8670386,0,0,0,0,0,456305668,0,2633914379,0,0,9583704489,0,13509197359,2633914379,4352781805,2283856771,2681833435,0,11461911,0,0,8,14672,756441,33295507056,49389,16,8,0,8
MIPLIB/pb-market-split8-70-4.mps,1800.04,0,0,35814602,2152854,1690374,3216,198,71,0,1,0,16,65.4706,1688897,0,965519,1,0,1,0,965535,0,0,29152,0,0,0,0,0,15054451,40519703,246161,0,33807233,7277895127,2834388919,108736515656,15261833018,618579754,1627188509,39657829,0,1690374,0,0,961444,16,5799416,6448950592,1403645,725765,723167,2598,0
MIPLIB/neos-2075418-temuka.mps,1800.09,39,0,490768461,9866289,214676,510,31,122304,78,232196,710,119963,42.0946,206726,11442,189183,54,0,3282,2522,279381,29765,0,823255,1,34,8014,0,22,2000427,531560795,106674752,8845911,272555660,1587956712,1274822112,134317322466,8255904013,1103813563,4288648005,500849374,2540,215875,39,204,182641,349602,14000,107644222000,0,3,0,0,0
